model,eval_type,language,acc,acc_std,macrolanguage,language_name,resource_level,region,language_family,size,type,languages,params
Qwen/Qwen2.5-3B,loglikelihood,pcm_latn,0.77,0.042295258468165065,,Nigerian Pidgin,0,Subsaharan Africa,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,pes_arab,0.49,0.05024183937956913,fas,Western Farsi,4,Middle East,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,pol_latn,0.57,0.04975698519562427,,Polish,4,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,por_latn_braz,0.73,0.04461960433384739,,Portuguese,4,South America,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,por_latn_port,0.58,0.049604496374885836,,Portuguese,4,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,ron_latn,0.55,0.04999999999999999,,Romanian,3,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,rwr_deva,0.42,0.049604496374885836,mwr,Marwari,0,South Asia,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,sin_sinh,0.48,0.050211673156867795,,Sinhala,0,South Asia,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,slk_latn_sari,0.55,0.05,,Slovak,3,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,slv_latn_cerk,0.53,0.050161355804659205,,Slovenian,3,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,snd_arab,0.56,0.04988876515698589,,Sindhi,1,South Asia,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,snd_deva,0.61,0.04902071300001975,,Sindhi,1,South Asia,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,spa_latn_peru,0.79,0.040936018074033256,,Spanish,5,South America,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,srp_cyrl,0.57,0.049756985195624284,hbs,Serbian,4,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,srp_latn,0.67,0.047258156262526066,hbs,Serbian,4,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,swe_latn,0.54,0.05009082659620333,,Swedish,4,Western Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,tam_taml,0.49,0.05024183937956912,,Tamil,3,South Asia,Dravidian,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,tgl_latn,0.56,0.04988876515698589,,Tagalog,3,Southeast Asia,Austronesian,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,tha_thai,0.63,0.04852365870939099,,Thai,3,Southeast Asia,Tai-Kadai,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,tur_latn,0.5,0.050251890762960605,,Turkish,4,Eastern Europe,Turkic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,uig_arab,0.54,0.05009082659620332,,Uighur,1,Central Asia,Turkic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,ukr_cyrl,0.61,0.04902071300001974,,Ukrainian,3,Eastern Europe,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,urd_arab,0.53,0.05016135580465919,,Urdu,3,South Asia,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,urd_latn,0.51,0.05024183937956913,,Urdu,3,South Asia,Indo-European,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,urh_latn,0.58,0.04960449637488584,,Urhobo,0,Subsaharan Africa,Atlantic-Congo,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,uzn_latn,0.58,0.049604496374885836,,Northern Uzbek,3,Central Asia,Turkic,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,vie_latn,0.71,0.045604802157206845,,Vietnamese,4,Southeast Asia,Austronesian,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,yor_latn,0.62,0.04878317312145634,,Yoruba,2,Subsaharan Africa,Atlantic-Congo,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,yue_hant,0.72,0.04512608598542128,zho,Yue Chinese,1,East Asia,Sino-Tibetan,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,zsm_latn,0.5,0.050251890762960605,msa,Malay,3,Southeast Asia,Austronesian,3B,base,['all'],3000000000.0
Qwen/Qwen2.5-3B,loglikelihood,zul_latn,0.62,0.04878317312145633,,Zulu,2,Subsaharan Africa,Atlantic-Congo,3B,base,['all'],3000000000.0
vinai/PhoGPT-7B5,loglikelihood,acq_arab,0.44,0.0498887651569859,ara,Yemeni Arabic,5,Middle East,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,aeb_arab,0.52,0.050211673156867795,ara,Tunisian Arabic,5,North Africa,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,afb_arab,0.42,0.04960449637488584,ara,Gulf Arabic,5,Middle East,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,als_latn,0.47,0.05016135580465919,,Northern Tosk Albanian,1,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,amh_ethi,0.63,0.04852365870939099,,Amharic,2,North Africa,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,apc_arab_jord,0.41,0.049431107042371025,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,apc_arab_leba,0.5,0.050251890762960605,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,apc_arab_pale,0.47,0.05016135580465919,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,apc_arab_syri,0.47,0.050161355804659205,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,arb_arab,0.54,0.05009082659620333,ara,Standard Arabic,5,Middle East,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,arq_arab,0.45,0.05,ara,Algerian Arabic,5,North Africa,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,ars_arab,0.48,0.050211673156867795,ara,Najdi Arabic,5,Middle East,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,ary_arab,0.46,0.05009082659620333,ara,Moroccan Arabic,5,North Africa,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,arz_arab,0.44,0.04988876515698589,ara,Egyptian Arabic,5,North Africa,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,azj_latn,0.45,0.049999999999999996,,North Azerbaijani,1,Eastern Europe,Turkic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,bam_latn,0.44,0.04988876515698589,,Bambara,1,Subsaharan Africa,Mande,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,bel_cyrl,0.44,0.04988876515698589,,Belarusian,1,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,ben_latn,0.58,0.049604496374885836,,Bengali,3,South Asia,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,bho_deva,0.54,0.05009082659620332,,Bhojpuri,1,South Asia,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,bsk_arab,0.49,0.05024183937956911,,Burushaski,0,South Asia,isolate,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,bul_cyrl,0.62,0.04878317312145632,,Bulgarian,3,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,cat_latn,0.51,0.050241839379569095,,Catalan,4,Western Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,ces_latn,0.47,0.05016135580465919,,Czech,4,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,ckb_arab,0.42,0.049604496374885836,kur,Central Kurdish,1,Middle East,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,ckm_latn,0.5,0.050251890762960605,,Chakavski,0,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,cmn_hans,0.6,0.04923659639173309,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,cmn_hant,0.55,0.049999999999999996,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,dhd_deva,0.58,0.049604496374885836,mwr,Dhundari,0,South Asia,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,ell_grek,0.54,0.05009082659620332,,Greek,3,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,eng_latn,0.41,0.049431107042371025,,English,5,Western Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,est_latn,0.47,0.050161355804659205,,Estonian,3,Eastern Europe,Uralic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,fao_latn,0.48,0.050211673156867795,,Faroese,1,Western Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,fin_latn,0.47,0.050161355804659205,,Finnish,4,Western Europe,Uralic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,fra_latn_cana,0.48,0.050211673156867795,,French,5,North America,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,fra_latn_fran,0.48,0.050211673156867795,,French,5,Western Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,glg_latn,0.54,0.05009082659620332,,Galician,3,Western Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,guj_gujr,0.47,0.05016135580465919,,Gujarati,1,South Asia,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,hau_latn,0.49,0.05024183937956912,,Hausa,2,Subsaharan Africa,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,haw_latn,0.51,0.05024183937956912,,Hawaiian,1,Oceania,Austronesian,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,heb_hebr,0.54,0.05009082659620332,,Hebrew,3,Middle East,Afro-Asiatic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,hrv_latn,0.45,0.05,hbs,Croatian,4,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,hun_latn,0.47,0.050161355804659205,,Hungarian,4,Eastern Europe,Uralic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,hye_armn,0.48,0.050211673156867795,,Eastern Armenian,1,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,ibo_latn,0.55,0.05,,Igbo,1,Subsaharan Africa,Atlantic-Congo,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,idu_latn,0.48,0.050211673156867795,,Idoma,0,Subsaharan Africa,Atlantic-Congo,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,ind_latn,0.44,0.049888765156985905,msa,Indonesian,3,Southeast Asia,Austronesian,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,isl_latn,0.46,0.05009082659620332,,Icelandic,2,Western Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,iso_latn,0.48,0.050211673156867795,,Isoko,0,Subsaharan Africa,Atlantic-Congo,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,ita_latn,0.51,0.05024183937956911,,Italian,4,Western Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,jav_latn,0.57,0.04975698519562428,,Javanese,1,Southeast Asia,Austronesian,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,jpn_jpan,0.58,0.049604496374885836,,Japanese,5,East Asia,Japonic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,kat_geor,0.47,0.050161355804659205,,Georgian,3,Eastern Europe,Kartvelian,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,kaz_cyrl,0.45,0.05,,Kazakh,3,Central Asia,Turkic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,kir_cyrl,0.52,0.050211673156867795,,Kirghiz,1,Central Asia,Turkic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,kor_hang,0.49,0.05024183937956912,,Korean,4,East Asia,Koreanic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,lit_latn,0.44,0.0498887651569859,,Lithuanian,3,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,mar_deva,0.44,0.049888765156985884,,Marathi,2,South Asia,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,mkd_cyrl,0.52,0.050211673156867795,,Macedonian,1,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,mni_beng,0.45,0.05,,Manipuri,1,South Asia,Sino-Tibetan,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,nag_latn,0.6,0.049236596391733084,,Naga Pidgin,0,South Asia,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,nld_latn,0.5,0.050251890762960605,,Dutch,4,Western Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,nno_latn,0.49,0.05024183937956913,nor,Norwegian Nynorsk,1,Western Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,nob_latn,0.44,0.04988876515698589,nor,Norwegian Bokmål,1,Western Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,npi_deva,0.48,0.050211673156867795,nep,Nepali,1,South Asia,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,pcm_latn,0.57,0.04975698519562427,,Nigerian Pidgin,0,Subsaharan Africa,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,pes_arab,0.5,0.050251890762960605,fas,Western Farsi,4,Middle East,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,pol_latn,0.53,0.05016135580465919,,Polish,4,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,por_latn_braz,0.43,0.04975698519562428,,Portuguese,4,South America,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,por_latn_port,0.5,0.050251890762960605,,Portuguese,4,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,ron_latn,0.51,0.05024183937956911,,Romanian,3,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,rwr_deva,0.51,0.05024183937956911,mwr,Marwari,0,South Asia,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,sin_sinh,0.57,0.04975698519562426,,Sinhala,0,South Asia,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,slk_latn_sari,0.46,0.05009082659620333,,Slovak,3,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,slv_latn_cerk,0.5,0.050251890762960605,,Slovenian,3,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,snd_arab,0.64,0.04824181513244218,,Sindhi,1,South Asia,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,snd_deva,0.48,0.050211673156867795,,Sindhi,1,South Asia,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,spa_latn_peru,0.56,0.04988876515698589,,Spanish,5,South America,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,srp_cyrl,0.55,0.05,hbs,Serbian,4,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,srp_latn,0.53,0.05016135580465919,hbs,Serbian,4,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,swe_latn,0.56,0.04988876515698589,,Swedish,4,Western Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,tam_taml,0.48,0.050211673156867795,,Tamil,3,South Asia,Dravidian,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,tgl_latn,0.48,0.050211673156867795,,Tagalog,3,Southeast Asia,Austronesian,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,tha_thai,0.54,0.05009082659620332,,Thai,3,Southeast Asia,Tai-Kadai,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,tur_latn,0.47,0.05016135580465919,,Turkish,4,Eastern Europe,Turkic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,uig_arab,0.45,0.049999999999999996,,Uighur,1,Central Asia,Turkic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,ukr_cyrl,0.48,0.050211673156867795,,Ukrainian,3,Eastern Europe,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,urd_arab,0.57,0.049756985195624284,,Urdu,3,South Asia,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,urd_latn,0.46,0.05009082659620332,,Urdu,3,South Asia,Indo-European,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,urh_latn,0.47,0.05016135580465919,,Urhobo,0,Subsaharan Africa,Atlantic-Congo,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,uzn_latn,0.57,0.04975698519562428,,Northern Uzbek,3,Central Asia,Turkic,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,vie_latn,0.52,0.050211673156867795,,Vietnamese,4,Southeast Asia,Austronesian,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,yor_latn,0.48,0.05021167315686779,,Yoruba,2,Subsaharan Africa,Atlantic-Congo,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,yue_hant,0.5,0.050251890762960605,zho,Yue Chinese,1,East Asia,Sino-Tibetan,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,zsm_latn,0.52,0.050211673156867795,msa,Malay,3,Southeast Asia,Austronesian,7.5B,base,['vie'],7500000000.0
vinai/PhoGPT-7B5,loglikelihood,zul_latn,0.61,0.049020713000019756,,Zulu,2,Subsaharan Africa,Atlantic-Congo,7.5B,base,['vie'],7500000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,acq_arab,0.49,0.05024183937956912,ara,Yemeni Arabic,5,Middle East,Afro-Asiatic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,aeb_arab,0.5,0.050251890762960605,ara,Tunisian Arabic,5,North Africa,Afro-Asiatic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,afb_arab,0.53,0.05016135580465919,ara,Gulf Arabic,5,Middle East,Afro-Asiatic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,als_latn,0.54,0.05009082659620332,,Northern Tosk Albanian,1,Eastern Europe,Indo-European,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,amh_ethi,0.48,0.050211673156867795,,Amharic,2,North Africa,Afro-Asiatic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,apc_arab_jord,0.44,0.0498887651569859,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,apc_arab_leba,0.56,0.04988876515698589,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,apc_arab_pale,0.49,0.05024183937956913,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,apc_arab_syri,0.51,0.05024183937956912,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,arb_arab,0.5,0.050251890762960605,ara,Standard Arabic,5,Middle East,Afro-Asiatic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,arq_arab,0.51,0.05024183937956911,ara,Algerian Arabic,5,North Africa,Afro-Asiatic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,ars_arab,0.58,0.049604496374885836,ara,Najdi Arabic,5,Middle East,Afro-Asiatic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,ary_arab,0.46,0.05009082659620332,ara,Moroccan Arabic,5,North Africa,Afro-Asiatic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,arz_arab,0.6,0.04923659639173309,ara,Egyptian Arabic,5,North Africa,Afro-Asiatic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,azj_latn,0.51,0.05024183937956911,,North Azerbaijani,1,Eastern Europe,Turkic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,bam_latn,0.51,0.05024183937956911,,Bambara,1,Subsaharan Africa,Mande,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,bel_cyrl,0.59,0.04943110704237102,,Belarusian,1,Eastern Europe,Indo-European,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,ben_latn,0.48,0.050211673156867795,,Bengali,3,South Asia,Indo-European,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,bho_deva,0.48,0.050211673156867795,,Bhojpuri,1,South Asia,Indo-European,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,bsk_arab,0.52,0.05021167315686779,,Burushaski,0,South Asia,isolate,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,bul_cyrl,0.73,0.04461960433384741,,Bulgarian,3,Eastern Europe,Indo-European,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,cat_latn,0.8,0.04020151261036844,,Catalan,4,Western Europe,Indo-European,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,ces_latn,0.66,0.04760952285695237,,Czech,4,Eastern Europe,Indo-European,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,ckb_arab,0.46,0.05009082659620332,kur,Central Kurdish,1,Middle East,Indo-European,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,ckm_latn,0.46,0.05009082659620333,,Chakavski,0,Eastern Europe,Indo-European,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,cmn_hans,0.57,0.049756985195624284,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,cmn_hant,0.47,0.05016135580465919,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,dhd_deva,0.61,0.04902071300001974,mwr,Dhundari,0,South Asia,Indo-European,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,ell_grek,0.58,0.049604496374885836,,Greek,3,Eastern Europe,Indo-European,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,eng_latn,0.79,0.040936018074033256,,English,5,Western Europe,Indo-European,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,est_latn,0.53,0.050161355804659205,,Estonian,3,Eastern Europe,Uralic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,fao_latn,0.62,0.04878317312145633,,Faroese,1,Western Europe,Indo-European,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,fin_latn,0.53,0.05016135580465919,,Finnish,4,Western Europe,Uralic,7B,base,['all'],7000000000.0
mistralai/Mistral-7B-v0.1,loglikelihood,fra_latn_cana,0.84,0.0368452949177471,,French,5,North America,Indo-European,7B,base,['all'],7000000000.0
